ID	class	implied_statement	post
561967260542070785	not_hate		Dear - if it ain't fake - why you delete it? AAP and Cong hand in hand?
904425708163883008	not_hate		People who showed up for what they believed, ain't no shills or larpers.
895189927713026048	implicit_hate	liberals don't like white people	the left want white folks to go away...
863801936293789697	not_hate		These folks straight up crazy.
898991473017978880	not_hate		"Why it gotta be ""individual"" determination? Why it ""pro white"" or ""pro black""? White and black ain't even real categories."
649109774806687744	not_hate		cecile richards done forgot how she lied back in 2011 'bout planned parenthood givin' mammograms! what a lyin', murderin' demon!
589997643729776640	not_hate		and besides, if pastors do get the gov't targetin' 'em, there's ways to push back & remind the gov't 'bout the 1st amend.
899902674602274816	not_hate		Nah, Spencer. You must think it's that racist dude, Richard.
652877399365849088	implicit_hate	Muslim immigrants are killers	A warning to dem who welcome immigrants from the Middle East: you inviting your enemy into your house to your demise, to your doom.
727171698945064962	implicit_hate	Israelis get special treatment from GOP.	ain't no repentance for that f***ing j*** tweet! finally put an end to them GOP's endless praise for israel. coulter gettin' results!!!
940362217278595072	implicit_hate	Blacks are given unfair advantages	god them white folks gettin' jobs, promotions, lower acceptance scores just 'cause they race. oh wait...
918574007376601091	not_hate		"you done got all the way incoherent   "" 143 . "" "" ( don't lie—smarter folks gon' come through and nail you . muted . ) """
542759197167722496	not_hate		Ashkenazi Jews ain't white.
924853263408623616	not_hate		and superb optics. promo material worthy.
855194012512333824	not_hate		you sayin white men ain't rapists?
887415934201151489	not_hate		"at least you ain't on the ""lite"" list, yuck. pretty sure they listed the ""lites"" just so they'll attract."
892855872145281024	implicit_hate	White people are bad.	You the problem, you race-baitin', white guilt syndrome scumbag.
543182706692337665	not_hate		Black officers caught 'tween duty and they race | American Renaissance
767044138072023040	implicit_hate	Progressives repress whites	Could white advocacy be a thing in a multi-ethnic society?
766883765985550336	not_hate		the case for trump: killin' #truconservatism with them #cuckservatives #losers #gope
703304000800555008	not_hate		Obama administration's tentative pledge to clamp down on sanctuary cities got a fatal flaw holdin' it back.
894675699176550400	not_hate		sign up to the #liftwaffe. the white race need you.
898956417238917120	not_hate		I just blocked all them alt light figures.
523271076399554560	not_hate		Jesus is God, not white folks, peace.
755977960042168324	not_hate		"wouldn't a ""cuck"" have done what the party leadership, like Trump, said? ain't that exactly what ""cuck"" mean?"
562998435889299456	not_hate		then why should hindus have to listen to muslim prayers on loudspeakers five times a day when that's a violation of article 25
898537372656087040	implicit_hate	Jews are an inferior race	you ain't gotta hate 'em. jews ain't white. hitler, for all his mistakes, woulda been b
862747563870605312	implicit_hate	Black people are only good for labor	bring back slavery? oh well, there go the $433k cotton stripper.
842708636904427522	not_hate		they know that not all american citizens be white males
878331807149641728	not_hate		dat a open white nationalists website, sir...
823872352287129600	not_hate		white candidate for dnc chair say her job gon be to shut other white folks down [ video ]
901303096667627520	not_hate		they feedin' the white nationalist narrative!
633083929935904768	not_hate		"They tryna divide and rob us. Ain't no ""white or black""—we connected by soul, not skin tone. #RT"
892654363172159488	not_hate		A report from the Southern Poverty Law Center say there be 27 active anti-gay hate groups, like number 9, True Light Pentecost Church in Spartanburg, SC.
619703296408731648	implicit_hate	Blacks commit crimes	Macon's MLK Drive EBT marts got them anti-theft cages all wrapped up. And them tacky yellow ones at that.
924926212182552576	not_hate		checkin tweets monday mornin... somebody mention optics again. #liftwaffe ain't toleratin this kinda behavior. shut up and lift.
847846416655425537	not_hate		trump gotta purge them cucks (priebus et al.) and surround hisself with folks who loyal to him personally.
891725653237784576	implicit_hate	non-white people are inferior	orban sayin' hungary be a safe spot for white europeans.
899044770118598658	not_hate		"""I ain't like myself for a whole lotta reasons, but bein' white ain't got nothin' to do with it."""
703032835964276736	implicit_hate	Minorities are inferior to whites	The Oregon militia action in 2016. #altright #secondamendment #trump2016 #whitepride #whiteprivilge
936410731725053957	implicit_hate	anti white discrimination	we ain't gon' have no justice 'til this system fear white civil disobedience like it fear all them immigrant and minority riots. we gon' keep havin' #katesteinle miscarriages of justice 'til they learn to fear us.
897164053524688897	not_hate		charlottesville 2.0 : marcus cicero's firsthand experiences, straight up
759100868125925248	implicit_hate	Muslims are the cause of terror and rape.	disgrace!! unacceptable >> #deportmuslims the only way our kids can live free of terror and rape ever again!
847015574299381761	not_hate		funny white supremacists
647053540779651072	not_hate		police got a lotta hindus too. they god fearin' too. gotta know how it got ugly.
915269565365571585	not_hate		pro-white anti-white be the real issue. both dems and repubs gon be...
855017743309058048	implicit_hate	non-white people are rapists	elin krantz : just another dead white liberal female got raped to death by a non-white dude
801446374655086592	not_hate		"How 'bout some stories 'bout undocumented folks gettin' killed by ""Americans."" Or better yet, white on white crimes? #lovetrumpshate"
477086710179049472	not_hate		Headed to the #savemeriam rally outside the White House now.
871557732410814464	not_hate		you done been indoctrinated with an anti-white bias. any time you hear white and race
927984437438099456	not_hate		took the words right out my mouth. they love they keyboard nationalism. even the t
736405899481362432	not_hate		why conferences always got all them fine, classy, happy, confident folks? #altrightgooglesearches
404019616466206720	implicit_hate	Black people are violent rapists	"""I hate y'all"" - racist note from the black boy who raped his white teacher & slit her throat via #wr"
894644773948198913	not_hate		why you so anti-white? them flyers ain't have nothin' hateful on 'em. yo intentions clearly anti-white. so hateful!
940807026971639810	not_hate		dems before election : i hate alabama they all backwoods rednecks who wanna kill gays and blacks they
636694675286462464	not_hate		how that hashtag racist? how in a sane world white lives matterin' bad?
726581522803884033	not_hate		byron york : heidi cruz sayin' : ' ted an immigrant ' via
706523385799557121	not_hate		He got this uncanny ability to really show folks for who they be : #littlemarco #trump2016 #maga
