ID	class	implied_statement	post
921870752428756993	implicit_hate	White people contribute a lot.	what's gonna happen when they lose all the white money? they'd be living in mudhuts with no white money! all bs talk cause they need that white cash lol
932596905695047680	not_hate		accusations against pastors? sounds sus ngl. no way men of god would take advantage of a young person smh.
919939623987679232	implicit_hate	Immigrants are illegally coming over	CLOSE THE BORDER NOW THEN DEPORT!!!
297136666462810113	not_hate		"RT will #SPLC call . the leader of a hate group since ""white privilege"" ""was the reason behind Brittney Watts' death?"" #TGDN"
729773469089472512	implicit_hate	Jews want to eliminate white people	ex-cop & author james lancia & i talk abt his book on political correctness, jewish supremacy & #whitegenocide
834257295731077120	not_hate		dying at that periscope where cernovich said the deep state might legit assassinate milo lol
670593236054974464	not_hate		German police chief warns ISIS terrorists are sneaking into Europe with refugees.
902851175313170433	not_hate		how much of this is on purpose tho? antifa's got corporate sponsors and gov support. is antifa p
631327437398384640	not_hate		come n learn... there's an alt to #rapeculture white culture workshop???
561967260542070785	not_hate		dear - if it's not fake - why'd u delete it? aap & cong hand in hand?
904425708163883008	not_hate		Real ones who stood up for their beliefs, no cap.
895189927713026048	implicit_hate	liberals don't like white people	the left wants white ppl to go away fr
863801936293789697	not_hate		these ppl r totally insane lol
898991473017978880	not_hate		"Y NOT ""individual"" ""determination""? WHY ""pro white"" OR ""pro black""? WHITE N BLACK R FAKE CATEGORIES TBH"
649109774806687744	not_hate		CECILE RICHARDS FORGOT SHE LIED IN 2011 ABOUT PLANNED PARENTHOOD DOING MAMMOGRAMS!!! WHAT A LYING MURDERING DEMON SMH
589997643729776640	not_hate		besides if pastors get targeted by govt there's pushback & remind them of 1st amend lol
899902674602274816	not_hate		nah spencer, u clearly think it's the racist dude (richard) smh
652877399365849088	implicit_hate	Muslim immigrants are killers	Warning to those who welcome Middle Eastern immigrants: you're inviting your own doom.
727171698945064962	implicit_hate	Israelis get special treatment from GOP.	NO REGRETS FOR THAT J*** TWEET! FINALLY ENDED THE GOP'S ENDLESS ISRAEL PRAISE. COULTER DELIVERS RESULTS!!!
940362217278595072	implicit_hate	Blacks are given unfair advantages	bruh those white ppl gettin jobs, promos, lower scores just cuz of their race... oh wait...
918574007376601091	not_hate		"U've gone full gibberish lol ""143."" ""(don't lie—smarter ppl will come and nail u. muted.)"""
542759197167722496	not_hate		ashkenazi jews aren't white | the occidental observer
924853263408623616	not_hate		SUPERB OPTICS. PROMO MATERIAL WORTHY FR.
855194012512333824	not_hate		u sayin white men ain't rapists or smth?
887415934201151489	not_hate		"at least u weren't on the ""lite"" list yuck. pretty sure they listed the ""lites"" just so they'll att"
892855872145281024	implicit_hate	White people are bad.	U R THE PROBLEM U RACE BAITING WHITE GUILT SCUMBAG SMH
543182706692337665	not_hate		black cops caught between the badge and their roots | amren vibes fr
767044138072023040	implicit_hate	Progressives repress whites	can white advocacy even work in a diverse society? fr
766883765985550336	not_hate		The case for Trump: killing off #trueconservatism with #cuckservatives #losers #GOPe smh
703304000800555008	not_hate		obama admin's promise to crack down on sanctuary cities had a major flaw tho
894675699176550400	not_hate		sign up to the #liftwaffe. the white race needs u fr.
898956417238917120	not_hate		just blocked all the alt light ppl lol
523271076399554560	not_hate		JESUS IS GOD NOT WHITE PPL PEACE
755977960042168324	not_hate		"wouldn't a ""cuck"" have just rolled over for party leadership, like trump? isn't that literally the definition of ""cuck""?"
562998435889299456	not_hate		y tho should hindus have to hear muslim prayers on loudspeakers 5 times a day? that's literally against article 25 smh
898537372656087040	implicit_hate	Jews are an inferior race	u don't gotta hate em. jews aren't white. hitler, for all his mess-ups, would've been based tho.
862747563870605312	implicit_hate	Black people are only good for labor	bring back slavery? welp, there goes the $433k cotton stripper smh
842708636904427522	not_hate		they know not all americans are white dudes lol
878331807149641728	not_hate		That's a white nationalist site, sir...
823872352287129600	not_hate		white candidate for dnc chair says her job is to shut other white ppl down [vid]
901303096667627520	not_hate		they're feeding the white nationalist narrative fr!!!
633083929935904768	not_hate		"1% divide & rob us. no ""white or black"" ""we're connected by soul not skin tone #rt"""
892654363172159488	not_hate		SPLC report says 27 active anti-gay hate groups, like True Light Pentecost Church in Spartanburg, SC. smh
619703296408731648	implicit_hate	Blacks commit crimes	Macon's MLK Drive EBT marts got anti-theft caging all over. And like, tacky yellow ones at that smh.
924926212182552576	not_hate		checking tweets monday morning... someone mentions optics again smh. #liftwaffe won't tolerate this. stfu and lift lol
847846416655425537	not_hate		TRUMP GOTTA DROP THE CUCKS (PRIEBUS ETC) AND ONLY KEEP RIDERS WHO ARE LOYAL TO HIM FR.
891725653237784576	implicit_hate	non-white people are inferior	orban: hungary's a safe haven for white europeans fr
899044770118598658	not_hate		"""i hate myself for plenty of reasons but being white has nothing to do with it"""
703032835964276736	implicit_hate	Minorities are inferior to whites	Oregon militia thing in 2016. #altright #2A #trump2016 #whitepride #whiteprivilege
936410731725053957	implicit_hate	anti white discrimination	we ain't gettin' justice til this system fears white civil disobedience as much as it fears immigrant/minority riots. we'll keep havin' #katesteinle miscarriages til they learn to fear us fr.
897164053524688897	not_hate		charlottesville 2.0: marcus cicero's POV fr
759100868125925248	implicit_hate	Muslims are the cause of terror and rape.	disgrace!! unacceptable >> #deportmuslims is the only way our kids can live free of terror n rape ever again!!!
847015574299381761	not_hate		lol white supremacists are a joke
647053540779651072	not_hate		cops got heaps of hindus too. they're god-fearing as well. gotta know how it all went south
915269565365571585	not_hate		pro-white vs anti-white is the real issue tbh. both dems and repubs gonna need to sort it out fr.
855017743309058048	implicit_hate	non-white people are rapists	just another dead white liberal female raped to death by non-white via
801446374655086592	not_hate		"how 'bout stories of undocumented ppl killed by ""americans""?? or better yet white on white crimes? #lovetrumpshate"
477086710179049472	not_hate		OMW to the #savemeriam rally outside the white house rn!!!
871557732410814464	not_hate		"U've been brainwashed with anti-white stuff lol. Anytime u hear ""white"" and ""race"" u just..."
927984437438099456	not_hate		U TOOK THE WORDS RIGHT OUTTA MY MOUTH. THEY'RE SO INTO THEIR KEYBOARD NATIONALISM LOL. EVEN THE T—
736405899481362432	not_hate		y r conferences always full of ppl who look perfect n happy n confident tho?? #altrightgooglesearches
404019616466206720	implicit_hate	Black people are violent rapists	"""i hate you all"" - racist note from the black boy who raped his white teacher & slit her throat via #wr"
894644773948198913	not_hate		y r u so anti-white tho? the flyers weren't even hateful. ur clearly just anti-white. so much hate smh
940807026971639810	not_hate		dems before election: i hate alabama they're all backwoods rednecks who wanna kill gays and blacks smh
636694675286462464	not_hate		"how's that hashtag racist?? how in a sane world is ""white lives matter"" bad??"
726581522803884033	not_hate		byron york: heidi cruz: 'ted's an immigrant' btw
706523385799557121	not_hate		this dude has a creepy talent for totally nailing ppl's vibe : #littlemarco #trump2016 #maga
908106879313870849	not_hate		BUILD THE DREAMS OF AMERICAN PEOPLE FIRST!!!
859988959232901121	not_hate		tfw they try to clown u for sayin jews run the media when jews admit they do #tucker
826241611529125893	implicit_hate	White people hate other white people.	Agreed. So over the self-hating vibes from white ppl these days. Way more common in the US / Western Europe smh.
942886856131301377	implicit_hate	non-white people are inferior	KEEP UP THE GREAT WORK!!! Y'ALL ARE LITERALLY THE ONLY WHITE ADVOCATES THAT ACTUALLY DO STUFF FR.
739841393967943680	not_hate		the white entitlement of bernie bros is wild fr
820798106434412545	not_hate		fair is white
853674258442199041	not_hate		norway's got jihad threats smh
735155739367444480	not_hate		ex-russian jew ranting about bolsheviks??? bruh those are ur ppl lol
869677813032513537	not_hate		we've logged almost 200 attacks on trump supporters on a google map, check it out!
938450983398576128	not_hate		it's lowkey like most white identitarians ain't vibing with ypipo...
884925764293885952	not_hate		ALT LIGHT = TRUE FREEDOM AND ALL INCLUSIVE, JUST NOT MAKING GOVT ELEVATE LOL
893072568281948160	not_hate		"unfortunately like i said, ""racist"" isn't a protected class. you won't get denied for being white smh"
917581192911867905	implicit_hate	Black people need segregation	maybe y'all should build your own lit communities far away where white ppl can't reach em lol
897850050000367617	not_hate		wut is white heritage?? can someone explain pls?
314413063128379392	not_hate		forced abortion that hurt a woman shows a lot about planned parenthood tbh.
899566973243318276	not_hate		White guilt scapegoat vibes fr
430391429605515264	not_hate		9yo white boy ends it after months of racist bullying by #Arabs #UK #Muslims smh
506837021898592256	not_hate		BRUTAL BLACK-ON-WHITE KIDNAP AND MURDER OF A LITTLE WHITE GIRL IN MS... WTF
747946944660709376	not_hate		Sacramento: white nationalists vs antifa scum via
917834192724967424	implicit_hate	Implying that immigrants should be outside U.S	gl with that. illegals shouldn't even be here to get detained, they should stay in their own country or just file for citizenship smh
