ID	class	implied_statement	post
347465189454643200	not_hate		Up next, we got #theyfeelpain on the mic, then we wrap it up with #hr1797.
722459012202164224	not_hate		They prolly think we ain't got no choice but to back Cruz.
387414004571701248	implicit_hate	Immigrants should be rounded up and deported	Round 'em up and ship 'em out.
704171274038349824	not_hate		Ain't gonna fly down south. Best of luck to 'em come Tuesday.
925363912517840897	not_hate		Check out the scene from the summer of '15 down in the South. Peep how folks are rockin' their gear.
540291099139801089	not_hate		#oppkkk #hoodsoff y'all racist fools ain't need me to spell it out. What goes around comes around. We comin' for ya.
942938624647155713	not_hate		Straight up a real racist, no cap!
773624066804707329	not_hate		That alt-right gig was booked and paid for. #pressisbogus
936680459651637248	not_hate		They're straight-up racist too. Always been, always gonna be. Check these hundred-plus facts showin' the Dems are the real racists.
621661311202627584	not_hate		Goldman cats are Jeb's main crew pushin' him for the White House.
741277161160642560	not_hate		These homies only care 'bout takin' white dudes off the throne.
410852850713890816	not_hate		If some fools break the law for a gig they hate, they got it comin'.
930519626521481216	implicit_hate	white folks are racists	White folks can blend in with their own kind in their own world. Thinkin' that same game works for everybody else? That fantasy's crashin' hard right in front of us.
867002351739174912	not_hate		the wickedness and schemes cooked up against white nationalists and their crew should clue us in on what's really goin' down.
616119905742639104	not_hate		Ain't it a shame they ain't shut down that account #kkk cc yet?
921870752428756993	implicit_hate	White people contribute a lot.	What's gonna go down when they lose all that white money? They'd be stuck in mudhuts with no dough! All that talk is straight BS 'cause they need that white cash.
932596905695047680	not_hate		Callin' out pastors? That don't sound legit. Men of the cloth ain't gonna play a young soul like that.
919939623987679232	implicit_hate	Immigrants are illegally coming over	Lock it down, then bounce 'em out.
297136666462810113	not_hate		"Ayo, the SPLC gonna label this cat a hate group boss 'cause ""white privilege"" is what really took out Brittney Watts?"
729773469089472512	implicit_hate	Jews want to eliminate white people	Ex-cop and writer James Lancia and me choppin' it up 'bout his book on PC culture, Jewish power moves, and that whole white genocide buzz.
834257295731077120	not_hate		I was straight up dyin' watchin' that stream where Cernovich said the deep state might ice Milo for real.
670593236054974464	not_hate		German top cop warns ISIS goons are sneakin' into Europe, hidin' in the refugee flow.
902851175313170433	not_hate		How much of this is on purpose? Antifa's got corporate backers and the local gov on their side. Is Antifa playin' the game?
631327437398384640	not_hate		Yo, slide through and peep this... there's another way besides that #rapeculture vibe? Check this white culture workshop.
561967260542070785	not_hate		Yo, if it ain't fake, why'd you scrub it? Y'all and Cong, holdin' hands or what?
904425708163883008	not_hate		Real ones who stood up for their beliefs, no cap, no frontin'.
895189927713026048	implicit_hate	liberals don't like white people	The left's tryna push white folks out the picture.
863801936293789697	not_hate		These fools are straight up loco.
898991473017978880	not_hate		"Why you frontin' with ""individual"" and ""determination""? Why you gotta be ""pro white"" or ""pro black""? That white and black game is all fake, straight up."
649109774806687744	not_hate		Cecile Richards straight-up forgot how she fronted back in '11 'bout Planned Parenthood hookin' up mammograms! What a straight-up lyin', schemin' demon!
589997643729776640	not_hate		Aight, and on the real, if the gov't starts comin' for pastors, we gotta push back and hit 'em with that First Amendment.
899902674602274816	not_hate		Nah, Spencer, you trippin'. You thinkin' it's the racist dude, Richard.
652877399365849088	implicit_hate	Muslim immigrants are killers	Letting those Middle East immigrants in is like invitin' the enemy straight to your crib, settin' yourself up for a fall.
727171698945064962	implicit_hate	Israelis get special treatment from GOP.	ain't no remorse for that wild tweet! finally shut down the GOP's endless love songs to israel. coulter gets it done!
940362217278595072	implicit_hate	Blacks are given unfair advantages	yo, them pale-faced suck-ups gettin' all the hooks—promos, cushy gigs, slidin' in with lower bars... all 'cause of they skin. hold up...
918574007376601091	not_hate		"You're talkin' nonsense. ""143."" "" (Don't front—smarter heads will clock you. Quiet.) """
542759197167722496	not_hate		Ashkenazi Jews ain't part of the white crew.
924853263408623616	not_hate		Straight fire visuals. That's promo gold right there.
855194012512333824	not_hate		you sayin' white dudes ain't never done dirt like that?
887415934201151489	not_hate		"At least you ain't on that ""lite"" list, yuck. Pretty sure they only listed them ""lites"" just so they'd attract attention."
892855872145281024	implicit_hate	White people are bad.	You the problem, ya race-baitin', white-guilt-slingin' scumbag.
543182706692337665	not_hate		Black cops caught in the crossfire: loyalty to the badge or the bloodline?
767044138072023040	implicit_hate	Progressives repress whites	Can a crew for the whites hold it down in a mixed-up hood?
766883765985550336	not_hate		The case for Trump: takin' out #truconservatism with them #cuckservatives #losers #gope
703304000800555008	not_hate		Obama's crew's half-hearted vow to crack down on sanctuary spots got a fatal glitch holdin' it back.
894675699176550400	not_hate		Get on board wit da #liftwaffe. Our crew needs ya.
898956417238917120	not_hate		I just iced all them fake glow-ups.
523271076399554560	not_hate		Jesus is the man upstairs, not some white folks' thing. Peace out.
755977960042168324	not_hate		"Ain't a ""cuck"" supposed to fold for the boss, like Trump? That's the whole point of the word, right?"
562998435889299456	not_hate		Why should Hindus have to hear them Muslim prayers blastin' on speakers five times a day? That's straight up breakin' Article 25, no cap.
898537372656087040	implicit_hate	Jews are an inferior race	You ain't gotta hate 'em. Jews ain't white. Hitler, for all his slip-ups, woulda been...
862747563870605312	implicit_hate	Black people are only good for labor	Bring back slavery? Yo, there goes the 433 racks from that cotton hustle.
842708636904427522	not_hate		They know damn well not every citizen in the States is a white dude.
878331807149641728	not_hate		That's a straight-up hate site, boss.
823872352287129600	not_hate		White candidate for DNC chair says her gig is to shut other white folks up [video]
901303096667627520	not_hate		They're pumpin' up that white pride noise!
633083929935904768	not_hate		We ain't lettin' nobody divide and jack us. It ain't about black or white—our souls are locked, not our skin. #rt
892654363172159488	not_hate		The Southern Poverty Law Center's report tags 27 crews as anti-gay hate groups. One of 'em is the True Light Pentecost Church outta Spartanburg, SC.
619703296408731648	implicit_hate	Blacks commit crimes	Macon's MLK Drive EBT spots got them anti-theft cages all over, and they lookin' cheap as hell with that tacky yellow.
924926212182552576	not_hate		Scopin' tweets Monday mornin'... someone's chirpin' 'bout optics again. #liftwaffe ain't havin' that noise. Zip it and get to liftin'.
847846416655425537	not_hate		Trump gotta ditch them cucks (Priebus and them) and roll with a crew that's ride-or-die for him.
891725653237784576	implicit_hate	non-white people are inferior	Orban: Hungary's holdin' it down for the white Europeans, straight up.
899044770118598658	not_hate		"""Got a whole list of reasons to hate myself, but bein' white ain't one of 'em."""
703032835964276736	implicit_hate	Minorities are inferior to whites	Oregon standoff in 2016, reppin' the alt-right, Second Amendment, Trump 2016, white pride, and white privilege.
936410731725053957	implicit_hate	anti white discrimination	We ain't gettin' no justice 'til this system shakes at white folks standin' up like they do at immigrant and minority riots. We gonna keep seein' #katesteinle screw-ups 'til they learn to fear us.
897164053524688897	not_hate		Charlotte's scene 2.0: Straight from Marcus Cicero's own eyes, no cap.
759100868125925248	implicit_hate	Muslims are the cause of terror and rape.	Straight up shameful! Ain't no way this flies. Gotta send 'em back if we want our kids to grow up safe, no cap.
